fold,R2,MAE,RMSE,MB,N
1,0.7515302138971065,7.912533828279631,12.33598479626999,0.4194871563626472,143
2,0.8066736865522954,7.465481590678637,11.799554233303477,-0.9368860097851328,143
3,0.8754568287330035,7.680454483008028,12.199030781842048,-1.6629401663518932,138
4,0.7335919285582106,8.553942831483369,13.628523389009942,1.8998564240020528,143
5,0.7891862079012311,8.765300847703998,12.89840089378756,-0.5936232251844803,148
6,0.8216898017389154,8.332143311572114,13.285662679181414,-0.3948120462452959,144
7,0.8136745539574775,7.948395859610749,13.013848491393926,0.29216188881766847,142
8,0.8243423190889908,7.979420034529287,13.255414064520375,-1.5885560702884882,139
9,0.8081789312776637,7.959002048720957,11.974634877454411,1.197391159034683,136
10,0.7350412713074919,6.38519773251118,12.314010233832626,0.667930938351879,152
