fold,R2,MAE,RMSE,MB,N
1,0.25003224094769394,15.960963046534811,21.431784275677316,1.3382118718271339,143
2,0.41173733269675306,14.964184644101564,20.582861887276938,0.7292212530880816,143
3,0.15505253044159284,19.94159785843965,31.77460950435925,-4.287087886857966,138
4,0.3189781803099003,15.937853317934715,21.78991960514296,2.648409866271313,143
5,0.1822437548932433,17.306983456151876,25.40377722606043,0.47411451693834217,148
6,0.38194334367783034,18.63458949228114,24.73484960934685,-1.71776903540471,144
7,0.26477817537708237,18.774447036401455,25.8510898252066,-1.164762057134576,142
8,0.26080201389337543,17.30834346879967,27.19193501245658,-1.6314009322661456,139
9,0.41434057029383564,16.055199901413197,20.923613879690254,0.9218828368575621,136
10,0.33507350440469097,15.363491517649287,19.507302288964553,2.4750067018886255,152
