fold,R2,MAE,RMSE,MB,N
1,-0.43305970126751814,22.235963148046675,29.62573775232075,2.834537409943822,143
2,0.07521691483782134,19.405132611444365,25.807150519119674,-0.2110183808664569,143
3,-0.211854774023017,25.772100901244436,38.0531537794204,-4.805395860210638,138
4,-0.07339905793431845,19.799553102660752,27.356196802051297,0.20768476728604704,143
5,-0.3204256328621635,22.83975367677867,32.28072901850305,0.4017533532788752,148
6,0.1912904281288016,20.240029781253764,28.29380928634515,-3.4168297352852877,144
7,-0.10931561811195456,23.208536788125656,31.75391115232835,-2.476810115262788,142
8,-0.03526694523279139,20.707482421048475,32.17998964438874,-0.8218914921309175,139
9,0.045935039730792715,18.819586952171267,26.705646738380178,0.6899376639490777,136
10,-0.12137513599889393,19.59264367463728,25.33295523578261,1.4288652005321816,152
