fold,R2,MAE,RMSE,MB,N
1,-0.17630167799134333,20.078503304337605,26.840857765298338,3.006566922670056,143
2,0.24029860924801594,17.118689826270007,23.390611555375347,0.48066102057903326,143
3,-0.04550601398188814,22.668525282741907,35.34505280267205,-4.382207417699723,138
4,0.10806687135357207,17.851824125845194,24.936830999774582,1.2168662690543073,143
5,-0.11395179758182938,20.41231589489497,29.64964925697922,0.8315330495840296,148
6,0.3083530539503363,18.236476083412413,26.166001500589104,-2.3758836361161406,144
7,0.06155985216006332,20.96112854687235,29.206058527229896,-1.860287933313452,142
8,0.11177986884211588,18.58920749990625,29.80712110887661,-0.654057278566668,139
9,0.22133021633793581,17.054817167928576,24.126303568147996,1.1855620745518807,136
10,0.07162363833992036,17.70495126912532,23.05007970548675,2.336433564247241,152
