w1_rk_poly,w2_evna,R2,MAE,RMSE
0.0,1.0,0.8100226375147976,7.994071895419079,12.515863777948809
0.05,0.95,0.8145221504901212,7.908828296778352,12.366759831044694
0.1,0.9,0.8187686733498496,7.82571576514014,12.22437138165469
0.15000000000000002,0.85,0.8227622060939827,7.748241409668055,12.088935725770236
0.2,0.8,0.8265027487225205,7.6737509417441165,11.96068905349093
0.25,0.75,0.829990301235463,7.60458275757843,11.839864975332263
0.30000000000000004,0.7,0.8332248636328105,7.540876551138306,11.726692926021794
0.35000000000000003,0.65,0.8362064359145625,7.481992711987856,11.62139645979035
0.4,0.6,0.8389350180807194,7.429896965551926,11.524191456121935
0.45,0.55,0.8414106101312809,7.380932538065439,11.43528425997308
0.5,0.5,0.8436332120662473,7.334864341941911,11.354869785370962
0.55,0.45,0.8456028238856184,7.293184982606714,11.283129615775085
0.6000000000000001,0.4,0.8473194455893942,7.254406748973428,11.22023013834116
0.65,0.35,0.8487830771775748,7.219416699974904,11.166320751957908
0.7000000000000001,0.3,0.8499937186501602,7.185865891870686,11.121532190358508
0.75,0.25,0.8509513700071503,7.154623819647987,11.085975001508134
0.8,0.2,0.8516560312485452,7.13078648722446,11.05973822268204
0.8500000000000001,0.15,0.8521077023743447,7.111546887107467,11.042888287117325
0.9,0.1,0.8523063833845491,7.098516474269466,11.035468192902375
0.9500000000000001,0.05,0.8522520742791583,7.091360010490919,11.037496958036959
1.0,0.0,0.8519447750581721,7.088529061852398,11.04896937764325
