w1_multi_rk,w2_evna,R2,MAE,RMSE
0.0,1.0,0.8100226375147976,7.994071895419079,12.515863777948809
0.01,0.99,0.810929808841591,7.976939948031237,12.485945425109898
0.02,0.98,0.8118270536386369,7.9598864449316356,12.456283762922602
0.03,0.97,0.8127143719059353,7.942948468133953,12.426880629468142
0.04,0.96,0.8135917636434861,7.926028598027757,12.397737864168064
0.05,0.95,0.8144592288512893,7.909132659278253,12.368857307414345
0.06,0.94,0.8153167675293449,7.892236720528751,12.340240800191165
0.07,0.93,0.816164379677653,7.8754028741619235,12.311890183688407
0.08,0.92,0.8170020652962134,7.858811840056097,12.283807298906876
0.09,0.91,0.8178298243850264,7.842262721716318,12.25599398625536
0.1,0.9,0.8186476569440918,7.825959476038826,12.228452085139475
0.11,0.89,0.8194555629734097,7.809940315372251,12.201183433542468
0.12,0.88,0.82025354247298,7.7945730722764335,12.174189867597967
0.13,0.87,0.8210415954428026,7.779369234051865,12.147473221154831
0.14,0.86,0.8218197218828779,7.764265789646353,12.121035325334098
0.15,0.85,0.8225879217932055,7.749224042236152,12.094878008078263
0.16,0.84,0.8233461951737855,7.734328660020584,12.069003093692872
0.17,0.83,0.8240945420246181,7.719543091301174,12.043412402380635
0.18,0.82,0.824832962345703,7.7047815048850365,12.018107749768184
0.19,0.81,0.8255614561370404,7.690077222307449,11.993090946425578
0.2,0.8,0.8262800233986302,7.675457480891896,11.96836379737878
0.21,0.79,0.8269886641304725,7.6611934575452185,11.943928101615214
0.22,0.78,0.8276873783325671,7.647357632831878,11.91978565158262
0.23,0.77,0.8283761660049143,7.633891331233964,11.895938232681395
0.24,0.76,0.8290550271475139,7.620976161386457,11.872387622750605
0.25,0.75,0.8297239617603659,7.608157228159281,11.849135591547906
0.26,0.74,0.8303829698434704,7.595361634713384,11.826183900223588
0.27,0.73,0.8310320513968273,7.5827075650087306,11.803534300789007
0.28,0.72,0.8316712064204367,7.57012096642762,11.781188535579608
0.29,0.71,0.8323004349142985,7.557896010048597,11.759148336712862
0.3,0.7,0.8329197368784127,7.545754421669387,11.737415425541355
0.31,0.69,0.8335291123127794,7.533704928653947,11.715991512101319
0.32,0.68,0.8341285612173985,7.521936771513869,11.694878294556933
0.33,0.67,0.8347180835922701,7.510454447962881,11.674077458640674
0.34,0.66,0.8352976794373941,7.498992585983555,11.653590677090069
0.35000000000000003,0.65,0.8358673487527706,7.4880152292679325,11.633419609081136
0.36,0.64,0.8364270915383994,7.477272326254567,11.61356589965895
0.37,0.63,0.8369769077942808,7.466643710867588,11.594031179165581
0.38,0.62,0.8375167975204145,7.456222133538679,11.574817062665863
0.39,0.61,0.8380467607168007,7.445941216473887,11.555925149371326
0.4,0.6,0.8385667973834394,7.435727111088929,11.537357022062695
0.41000000000000003,0.59,0.8390769075203305,7.4255911328707445,11.519114246511352
0.42,0.58,0.839577091127474,7.4155002304199975,11.501198370900179
0.43,0.57,0.8400673482048701,7.405563104888925,11.483610925244193
0.44,0.56,0.8405476787525185,7.395663099414325,11.466353420811405
0.45,0.55,0.8410180827704193,7.385791653990307,11.449427349544333
