w1_rk,w2_evna,w3_avna,R2,MAE,RMSE
0.0,0.0,1.0,0.7941270774105834,8.100381441862162,13.028952945504427
0.0,0.1,0.9,0.7981677100459661,8.080423210553983,12.900460832666312
0.0,0.2,0.8,0.8016636589869128,8.061665297538871,12.788247979122353
0.0,0.30000000000000004,0.7,0.8046149242334238,8.046902840416124,12.692746152715594
0.0,0.4,0.6,0.807021505785499,8.03246227790611,12.614334911536414
0.0,0.5,0.5,0.8088834036431384,8.018163761400524,12.553334515773749
0.0,0.6000000000000001,0.4,0.8102006178063419,8.005664085045812,12.50999966070371
0.0,0.7000000000000001,0.3,0.8109731482751096,7.995815589326335,12.484514303651446
0.0,0.8,0.2,0.8112009950494414,7.98652694941442,12.476987822656895
0.0,0.9,0.1,0.8108841581293375,7.981335849699814,12.487452690471327
0.0,1.0,0.0,0.8100226375147976,7.994071895419079,12.515863777948809
0.1,0.0,0.9,0.8027790207827753,7.974784049693701,12.752239366716296
0.1,0.1,0.8,0.8064932863711056,7.95614160623152,12.63158704961433
0.1,0.2,0.7,0.809662868265,7.937995629233814,12.527709118562752
0.1,0.30000000000000004,0.6,0.8122877664644587,7.921684064414178,12.441025760283452
0.1,0.4,0.5,0.8143679809694814,7.907491114492106,12.371898399927671
0.1,0.5,0.4,0.8159035117800684,7.8937468990444515,12.320622545537605
0.1,0.6000000000000001,0.3,0.8168943588962194,7.882463320527009,12.287421684082728
0.1,0.7000000000000001,0.2,0.8173405223179347,7.8729808864436865,12.272442512259065
0.1,0.8,0.1,0.8172420020452142,7.8652940991532825,12.275751733898865
0.1,0.9,0.0,0.8165987980780579,7.870744963856125,12.29733458475123
0.2,0.0,0.8,0.8102464152285125,7.862687652699931,12.508490276705121
0.2,0.1,0.7,0.8136343137697903,7.844016606247037,12.396322810226778
0.2,0.2,0.6,0.8164775286166324,7.825841944558415,12.301399565482422
0.2,0.30000000000000004,0.5,0.8187760597690386,7.809954379838635,12.224122265640744
0.2,0.4,0.4,0.8205299072270089,7.794348027651535,12.16482720396787
0.2,0.5,0.3,0.8217390709905436,7.7811162767631545,12.123778226313771
0.2,0.6000000000000001,0.2,0.8224035510596422,7.769706573104521,12.101161014574732
0.2,0.7000000000000001,0.1,0.8225233474343052,7.761369564961854,12.097078951625763
0.2,0.8,0.0,0.8220984601145322,7.764602896101992,12.111550778676156
0.30000000000000004,0.0,0.7,0.8165292607477949,7.772984462210219,12.299665656649442
0.30000000000000004,0.1,0.6,0.8195907922420204,7.753306148078346,12.196613184210214
0.30000000000000004,0.2,0.5,0.82210764004181,7.734582718714204,12.111238289560625
0.30000000000000004,0.30000000000000004,0.4,0.8240798041471638,7.717560776387508,12.043916908097987
0.30000000000000004,0.4,0.3,0.8255072845580818,7.7016581639618185,11.994953018382274
0.30000000000000004,0.5,0.2,0.8263900812745639,7.688181810886474,11.96457200148036
0.30000000000000004,0.6000000000000001,0.1,0.8267281942966103,7.676709084515416,11.952915555854885
0.30000000000000004,0.7000000000000001,-0.0,0.8265216236242208,7.677197225187413,11.960038429435247
0.4,0.0,0.6,0.8216275573406224,7.699808742017331,12.127569734074273
0.4,0.1,0.5,0.8243627217877956,7.6801606345396145,12.034228402423212
0.4,0.2,0.4,0.8265532025405327,7.661126078913269,11.95894981467541
0.4,0.30000000000000004,0.3,0.8281989995988341,7.644352605793293,11.902076707009611
0.4,0.4,0.2,0.8293001129626997,7.629196591424819,11.863873779273646
0.4,0.5,0.1,0.8298565426321295,7.617067823353462,11.844521687384129
0.4,0.6000000000000001,-0.0,0.8298682886071234,7.612585036236455,11.84411283282414
0.5,0.0,0.5,0.8255413050069952,7.638838171235554,11.99378364699165
0.5,0.1,0.4,0.8279501024071159,7.6190561800580845,11.910695170503947
0.5,0.2,0.3,0.8298142161128006,7.599884373627895,11.845994874212469
0.5,0.30000000000000004,0.2,0.8311336461240497,7.583434629981164,11.799985233738655
0.5,0.4,0.1,0.8319083924408629,7.571870966258632,11.772885386107045
0.5,0.5,0.0,0.8321384550632402,7.569343712871884,11.764826006097822
0.6000000000000001,0.0,0.4,0.8282705037469131,7.595996105866265,11.89959960727216
0.6000000000000001,0.1,0.3,0.8303529340999813,7.57564047761532,11.827230942793838
0.6000000000000001,0.2,0.2,0.8318906807586138,7.558781757585724,11.77350561966777
0.6000000000000001,0.30000000000000004,0.1,0.8328837437228105,7.546443733277831,11.73867961995289
0.6000000000000001,0.4,-0.0,0.8333321229925712,7.544782384276321,11.722921380988032
0.7000000000000001,0.0,0.3,0.8298151535603762,7.570452068150166,11.845962248060584
0.7000000000000001,0.1,0.2,0.831571216866392,7.546716670883199,11.784687107862958
0.7000000000000001,0.2,0.1,0.8327825964779721,7.53411367138068,11.742231505100147
0.7000000000000001,0.30000000000000004,-0.0,0.8334492923951163,7.534318546492851,11.718799983355026
0.8,0.0,0.2,0.8301752544473845,7.565070781513746,11.833422940049884
0.8,0.1,0.1,0.831604950706348,7.542161189915988,11.783506897898441
0.8,0.2,-0.0,0.8324899632708755,7.535770329097178,11.752501563025708
0.9,0.0,0.1,0.829350806407938,7.579737262916129,11.86211201684837
0.9,0.1,-0.0,0.830454135619849,7.564942793103693,11.823702699321661
1.0,0.0,0.0,0.8273418094420366,7.624372961072157,11.931732089221395
