w1_ark_ols,w2_rk,R2,MAE,RMSE
0.0,1.0,0.8494409648601569,7.152772661435791,11.142004054156706
0.1,0.9,0.8486277741800435,7.156760648960011,11.172053304984104
0.2,0.8,0.841845722336155,7.344147724308153,11.419586333152942
0.30000000000000004,0.7,0.8290948093284911,7.700638080789595,11.871006075966193
0.4,0.6,0.8103750351570522,8.188555854140576,12.504250267620387
0.5,0.5,0.7856863998218382,8.77762002309704,13.293360016162515
0.6000000000000001,0.4,0.7550289033228488,9.44950731367491,14.212396791100982
0.7000000000000001,0.3,0.7184025456600843,10.18059621785128,15.237869957459678
0.8,0.2,0.6758073268335447,10.951201755738563,16.349764383549154
0.9,0.1,0.6272432468432299,11.74273323785015,17.531644709469163
1.0,0.0,0.5727103056891397,12.564013167515187,18.770295503931454
