w1_rk_poly,w2_evna,w3_avna,R2,MAE,RMSE
0.0,0.0,1.0,0.7941270774105834,8.100381441862162,13.028952945504427
0.0,0.1,0.9,0.7981677100459661,8.080423210553983,12.900460832666312
0.0,0.2,0.8,0.8016636589869128,8.061665297538871,12.788247979122353
0.0,0.30000000000000004,0.7,0.8046149242334238,8.046902840416124,12.692746152715594
0.0,0.4,0.6,0.807021505785499,8.03246227790611,12.614334911536414
0.0,0.5,0.5,0.8088834036431384,8.018163761400524,12.553334515773749
0.0,0.6000000000000001,0.4,0.8102006178063419,8.005664085045812,12.50999966070371
0.0,0.7000000000000001,0.3,0.8109731482751096,7.995815589326335,12.484514303651446
0.0,0.8,0.2,0.8112009950494414,7.98652694941442,12.476987822656895
0.0,0.9,0.1,0.8108841581293375,7.981335849699814,12.487452690471327
0.0,1.0,0.0,0.8100226375147976,7.994071895419079,12.515863777948809
0.1,0.0,0.9,0.8042295494467703,7.936281500187433,12.705257483822296
0.1,0.1,0.8,0.8080237422407449,7.9157463832926,12.581535909937626
0.1,0.2,0.7,0.8112732513402838,7.896566099558974,12.474600026343841
0.1,0.30000000000000004,0.6,0.8139780767453868,7.880068396398074,12.384884643098045
0.1,0.4,0.5,0.8161382184560539,7.8653911870305695,12.31276619082057
0.1,0.5,0.4,0.8177536764722854,7.852979054838074,12.258555247587811
0.1,0.6000000000000001,0.3,0.818824450794081,7.841231970942129,12.222490093589418
0.1,0.7000000000000001,0.2,0.8193505414214406,7.831987256194714,12.204731593074897
0.1,0.8,0.1,0.8193319483543645,7.82321264048652,12.205359653508367
0.1,0.9,0.0,0.8187686715928526,7.825715791613809,12.224371440910957
0.2,0.0,0.8,0.8133718649322257,7.785049691479943,12.405048278915986
0.2,0.1,0.7,0.8169196178847924,7.7643732458531325,12.28657414452468
0.2,0.2,0.6,0.8199226871429233,7.744908260314586,12.185389097478529
0.2,0.30000000000000004,0.5,0.8223810727066183,7.727421916789366,12.101926811312943
0.2,0.4,0.4,0.8242947745758775,7.712612535830416,12.036555964111237
0.2,0.5,0.3,0.8256637927507009,7.699154447532583,11.989572479841337
0.2,0.6000000000000001,0.2,0.8264881272310884,7.687788879845619,11.961193036772544
0.2,0.7000000000000001,0.1,0.8267677780170403,7.678218495700784,11.951550163802331
0.2,0.8,0.0,0.8265027451085561,7.673750992890765,11.960689178062077
0.30000000000000004,0.0,0.7,0.8215540238669496,7.649920140666265,12.130069252572735
0.30000000000000004,0.1,0.6,0.8248553369781084,7.627388924302525,12.017340170050726
0.30000000000000004,0.2,0.5,0.8276119663948314,7.608386681082124,11.922393689800696
0.30000000000000004,0.30000000000000004,0.4,0.8298239121171184,7.593029484089576,11.84565741813701
0.30000000000000004,0.4,0.3,0.8314911741449696,7.578782466249357,11.787487004553155
0.30000000000000004,0.5,0.2,0.8326137524783851,7.564608571661754,11.748158236018739
0.30000000000000004,0.6000000000000001,0.1,0.8331916471173646,7.550563473682375,11.727860667484952
0.30000000000000004,0.7000000000000001,-0.0,0.8332248580619084,7.540876595716952,11.726693121879096
0.4,0.0,0.6,0.8287760262509423,7.530686465940385,11.882072190495414
0.4,0.1,0.5,0.8318308995206929,7.5074369121687266,11.775598817660496
0.4,0.2,0.4,0.8343410890960079,7.488550871079895,11.687383681997025
0.4,0.30000000000000004,0.3,0.836306594976887,7.471624518207998,11.61784269937038
0.4,0.4,0.2,0.8377274171633302,7.45711772548996,11.56731267346903
0.4,0.5,0.1,0.8386035556553377,7.442742858682211,11.536043421626893
0.4,0.6000000000000001,-0.0,0.8389350104529094,7.429897039463605,11.524191729006644
0.5,0.0,0.5,0.8350378720842033,7.428505210751883,11.66277845138278
0.5,0.1,0.4,0.837846305512546,7.401978733254567,11.563074524719614
0.5,0.2,0.3,0.8401100552464531,7.382642258402194,11.482077580463441
0.5,0.30000000000000004,0.2,0.8418291212859241,7.365225740255844,11.42018565981845
0.5,0.4,0.1,0.8430035036309595,7.348991541086262,11.37771054681235
0.5,0.5,0.0,0.8436332022815589,7.334864427495766,11.354870140637772
0.6000000000000001,0.0,0.4,0.8403395613667329,7.33868325095495,11.47383393072658
0.6000000000000001,0.1,0.3,0.8429015549536677,7.312030979950214,11.381404114251996
0.6000000000000001,0.2,0.2,0.8449188648461667,7.289678227858424,11.30809338462113
0.6000000000000001,0.30000000000000004,0.1,0.8463914910442298,7.271395831854197,11.254275375167088
0.6000000000000001,0.4,-0.0,0.8473194335478572,7.254406736162336,11.220230580797026
0.7000000000000001,0.0,0.3,0.8446810940985311,7.25676014428698,11.316758861604617
0.7000000000000001,0.1,0.2,0.8469966478440579,7.22911811071682,11.232084800141278
0.7000000000000001,0.2,0.1,0.848767517895149,7.20415209431005,11.166895209717115
0.7000000000000001,0.30000000000000004,-0.0,0.8499937042518042,7.185865851337701,11.121532724108745
0.8,0.0,0.2,0.8480624702795978,7.183744831074728,11.192895040671146
0.8,0.1,0.1,0.8501315841837167,7.1549647837946315,11.116420309667012
0.8,0.2,-0.0,0.8516560143933998,7.130786463059599,11.059738850997071
0.9,0.0,0.1,0.8504836899099331,7.127123072056197,11.103353990989156
0.9,0.1,-0.0,0.852306363972644,7.098516580211844,11.035468918118058
1.0,0.0,0.0,0.851944752989537,7.088529192649863,11.04897020110512
