w1_rk_ols,w2_evna,w3_avna,R2,MAE,RMSE
0.0,0.0,1.0,0.7941270774105834,8.100381441862162,13.028952945504427
0.0,0.1,0.9,0.7981677100459661,8.080423210553983,12.900460832666312
0.0,0.2,0.8,0.8016636589869128,8.061665297538871,12.788247979122353
0.0,0.30000000000000004,0.7,0.8046149242334238,8.046902840416124,12.692746152715594
0.0,0.4,0.6,0.807021505785499,8.03246227790611,12.614334911536414
0.0,0.5,0.5,0.8088834036431384,8.018163761400524,12.553334515773749
0.0,0.6000000000000001,0.4,0.8102006178063419,8.005664085045812,12.50999966070371
0.0,0.7000000000000001,0.3,0.8109731482751096,7.995815589326335,12.484514303651446
0.0,0.8,0.2,0.8112009950494414,7.98652694941442,12.476987822656895
0.0,0.9,0.1,0.8108841581293375,7.981335849699814,12.487452690471327
0.0,1.0,0.0,0.8100226375147976,7.994071895419079,12.515863777948809
0.1,0.0,0.9,0.8039058756975367,7.939864189085687,12.715756156993859
0.1,0.1,0.8,0.8077264468915408,7.919344615897843,12.59127405454714
0.1,0.2,0.7,0.811002334391109,7.89950163303549,12.483550449718903
0.1,0.30000000000000004,0.6,0.8137335381962414,7.882605676076981,12.39302235881233
0.1,0.4,0.5,0.8159200583069379,7.86798134010106,12.320068846510067
0.1,0.5,0.4,0.8175618947231986,7.855394419586976,12.26500352306732
0.1,0.6000000000000001,0.3,0.8186590474450236,7.84359724969152,12.228068052654098
0.1,0.7000000000000001,0.2,0.8192115164724126,7.834183866679608,12.209426973499049
0.1,0.8,0.1,0.819219301805366,7.825436901900717,12.209164082092302
0.1,0.9,0.0,0.8186824034438833,7.826688057273784,12.227280563849003
0.2,0.0,0.8,0.8127408056177972,7.793847780456707,12.426003626312914
0.2,0.1,0.7,0.8163413153704226,7.772635894155389,12.305963864213245
0.2,0.2,0.6,0.8193971414286122,7.752176435068503,12.203157336315996
0.2,0.30000000000000004,0.5,0.8219082837923659,7.734281484538558,12.11802265899119
0.2,0.4,0.4,0.8238747424616839,7.719032672628535,12.050934370170024
0.2,0.5,0.3,0.8252965174365661,7.705067049827354,12.002195093642108
0.2,0.6000000000000001,0.2,0.8261736087170124,7.692764255714159,11.972028933264758
0.2,0.7000000000000001,0.1,0.8265060163030228,7.682906725232653,11.960576421451876
0.2,0.8,0.0,0.8262937401945974,7.677528326703659,11.967891281643261
0.30000000000000004,0.0,0.7,0.8206318671713646,7.662238786193958,12.161371192723788
0.30000000000000004,0.1,0.6,0.8240123154826113,7.639167292826093,12.046226904179923
0.30000000000000004,0.2,0.5,0.8268480800994223,7.618882291616191,11.948779762308142
0.30000000000000004,0.30000000000000004,0.4,0.8291391610217975,7.60326279124086,11.869465650596126
0.30000000000000004,0.4,0.3,0.830885558249737,7.588493439130102,11.808649952242563
0.30000000000000004,0.5,0.2,0.8320872717832404,7.573842190490673,11.766619497540297
0.30000000000000004,0.6000000000000001,0.1,0.8327443016223082,7.5598351006495275,11.74357598632431
0.30000000000000004,0.7000000000000001,-0.0,0.83285664776694,7.5491275212878435,11.739631226517751
0.4,0.0,0.6,0.827579060358239,7.551230078771826,11.923531529808528
0.4,0.1,0.5,0.8307394472281072,7.525396350769654,11.813750053040312
0.4,0.2,0.4,0.8333551504035397,7.505002398522703,11.722111513309455
0.4,0.30000000000000004,0.3,0.8354261698845362,7.487994876779856,11.6490440889626
0.4,0.4,0.2,0.836952505671097,7.473402782099738,11.594898873388553
0.4,0.5,0.1,0.837934157763222,7.459181623669763,11.559941756903449
0.4,0.6000000000000001,-0.0,0.838371126160911,7.4454864372047656,11.544347049672114
0.5,0.0,0.5,0.8335823851784205,7.455307006795292,11.714116726690065
0.5,0.1,0.4,0.8365227106069102,7.428383810553746,11.61017095883982
0.5,0.2,0.3,0.838918352340964,7.406528862826444,11.524787657125636
0.5,0.30000000000000004,0.2,0.8407693103805819,7.387243200554936,11.45838178939607
0.5,0.4,0.1,0.842075584725764,7.370170554670063,11.411284667497862
0.5,0.5,0.0,0.8428371753765104,7.3555552432755205,11.383735948060304
0.6000000000000001,0.0,0.4,0.8386418416319091,7.37357002722662,11.53467506780133
0.6000000000000001,0.1,0.3,0.8413621056190201,7.346352171418767,11.437032865228678
0.6000000000000001,0.2,0.2,0.8435376859116953,7.320668379489326,11.358337661923263
0.6000000000000001,0.30000000000000004,0.1,0.8451685825099347,7.300775974548974,11.298985351153803
0.6000000000000001,0.4,-0.0,0.8462547954137382,7.282837854421781,11.259281830129854
0.7000000000000001,0.0,0.3,0.8427574297187047,7.3003423148172875,11.386623680531956
0.7000000000000001,0.1,0.2,0.8452576322644371,7.2718226484228605,11.295735634132472
0.7000000000000001,0.2,0.1,0.8472131511157337,7.245189599084719,11.22413515740742
0.7000000000000001,0.30000000000000004,-0.0,0.8486239862725944,7.222516378779681,11.172193087691817
0.8,0.0,0.2,0.8459291494388074,7.2359698239112475,11.271199601346805
0.8,0.1,0.1,0.8482092905431611,7.206616780908288,11.187485774791181
0.8,0.2,-0.0,0.8499447479530791,7.179411359964446,11.123347396817648
0.9,0.0,0.1,0.848157000792217,7.186130243479217,11.189412574116902
0.9,0.1,-0.0,0.8502170804551922,7.15720156637416,11.113249034155393
1.0,0.0,0.0,0.8494409837789337,7.152772433577828,11.142003354122016
