w1_rk_zone,w2_rk_poly,w3_evna,R2,MAE,RMSE
0.0,0.0,1.0,0.8100226375147976,7.994071895419079,12.515863777948809
0.0,0.1,0.9,0.818768669350024,7.82571578979544,12.22437151655232
0.0,0.2,0.8,0.8265027407528625,7.673750994595682,11.960689328200184
0.0,0.30000000000000004,0.7,0.8332248517233128,7.540876604571175,11.726693344726351
0.0,0.4,0.6,0.8389350022613753,7.429897093850509,11.524192022058564
0.0,0.5,0.5,0.8436331923670497,7.334864507540818,11.354870500618166
0.0,0.6000000000000001,0.4,0.8473194220403362,7.25440687935649,11.220231003630918
0.0,0.7000000000000001,0.3,0.8499936912812347,7.185866045236073,11.121533204930595
0.0,0.8,0.2,0.8516560000897453,7.130786704847586,11.059739384199272
0.0,0.9,0.1,0.852306348465868,7.098516946047323,11.035469497440724
0.0,1.0,0.0,0.8519447364096026,7.088529742947894,11.04897081976336
0.1,0.0,0.9,0.8172091210486492,7.843182435686456,12.276855983238212
0.1,0.1,0.8,0.8251435982637833,7.6891096012933104,12.007446747092146
0.1,0.2,0.7,0.8320661150465294,7.555694256803552,11.767360761863175
0.1,0.30000000000000004,0.6,0.8379766713968876,7.443671458361372,11.558425436880313
0.1,0.4,0.5,0.8428752673148578,7.347798936822094,11.38235631249119
0.1,0.5,0.4,0.8467619028004401,7.262113273393776,11.240697897977496
0.1,0.6000000000000001,0.3,0.8496365778536343,7.192724718768788,11.134763608051351
0.1,0.7000000000000001,0.2,0.8514992924744407,7.132737860772442,11.065579485290197
0.1,0.8,0.1,0.852350046662859,7.098623363875005,11.033836841637056
0.1,0.9,0.0,0.8521888404188893,7.087540998062613,11.039858645605955
0.2,0.0,0.8,0.8234449367905718,7.708428521304808,12.065629604356431
0.2,0.1,0.7,0.8305678593856137,7.572008824804066,11.819736629263845
0.2,0.2,0.6,0.8366788215482677,7.45845611894211,11.604626128630857
0.2,0.30000000000000004,0.5,0.8417778232785336,7.362401607565236,11.422037408008432
0.2,0.4,0.4,0.8458648645764115,7.274024445156961,11.273550766244298
0.2,0.5,0.3,0.8489399454419015,7.20105836019691,11.160527432551396
0.2,0.6000000000000001,0.2,0.8510030658750036,7.142913236004237,11.084052310905005
0.2,0.7000000000000001,0.1,0.8520542258757178,7.1022317851371985,11.044884610240448
0.2,0.8,0.0,0.8520934254440438,7.0896708099150105,11.043421292365673
0.30000000000000004,0.0,0.7,0.8287300847405656,7.592565089893992,11.883666137064873
0.30000000000000004,0.1,0.6,0.8350414527155154,7.476223886457392,11.662651875856481
0.30000000000000004,0.2,0.5,0.8403408602580771,7.378107456614672,11.473787258883464
0.30000000000000004,0.30000000000000004,0.4,0.8446283073682508,7.2891928058294955,11.318681756782269
0.30000000000000004,0.4,0.3,0.8479037940460366,7.2141959366633,11.19873817557212
0.30000000000000004,0.5,0.2,0.8501673202914344,7.15416162524886,11.115094876033153
0.30000000000000004,0.6000000000000001,0.1,0.8514188861044442,7.111749459663464,11.068574833551157
0.30000000000000004,0.7000000000000001,-0.0,0.851658491485066,7.0964527665630985,11.059646511219379
0.4,0.0,0.6,0.8330645648986308,7.497932191894998,11.732327226781223
0.4,0.1,0.5,0.8385643782534882,7.399600895265265,11.537443467294892
0.4,0.2,0.4,0.8430522311759577,7.310746063133827,11.375944740120733
0.4,0.30000000000000004,0.3,0.8465281236660391,7.233557715352585,11.249269001319021
0.4,0.4,0.2,0.8489920557237327,7.170146778115266,11.158602276373816
0.4,0.5,0.1,0.8504440273490382,7.126982631319993,11.10482660040463
0.4,0.6000000000000001,-0.0,0.8508840385419558,7.107345455826971,11.088478716772423
0.5,0.0,0.5,0.8364483772647671,7.426269324184646,11.612810238984842
0.5,0.1,0.4,0.8411366359995323,7.336383575522489,11.445157619534212
0.5,0.2,0.3,0.8448129343019095,7.2588054370931605,11.311954808510963
0.5,0.30000000000000004,0.2,0.8474772721718988,7.195126470360415,11.214429437475093
0.5,0.4,0.1,0.8491296496095001,7.149231253663426,11.15351742684446
0.5,0.5,0.0,0.8497700666147134,7.130154667733918,11.129819932875806
0.6000000000000001,0.0,0.4,0.8388815218389745,7.36822620743646,11.526105123953192
0.6000000000000001,0.1,0.3,0.8427582259536475,7.289655558658768,11.386594851064476
0.6000000000000001,0.2,0.2,0.8456229696359325,7.225049771435003,11.282393480137872
0.6000000000000001,0.30000000000000004,0.1,0.8474757528858295,7.180521486032076,11.214485291065678
0.6000000000000001,0.4,-0.0,0.8483165757033386,7.158871749765265,11.183531437381523
0.7000000000000001,0.0,0.3,0.8403639986212532,7.325209951884224,11.472955817988598
0.7000000000000001,0.1,0.2,0.8434291481158339,7.260870511539929,11.362276614303301
0.7000000000000001,0.2,0.1,0.8454823371780267,7.216841784896377,11.287531257226728
0.7000000000000001,0.30000000000000004,-0.0,0.8465235658078315,7.192682299903676,11.249436042322236
0.8,0.0,0.2,0.8408958076116031,7.301176243170788,11.453829458568274
0.8,0.1,0.1,0.8431494024860916,7.254928557898998,11.372422591908416
0.8,0.2,-0.0,0.8443910369281922,7.2301286141813765,11.327320924050527
0.9,0.0,0.1,0.8404769488100241,7.296844106507795,11.46889626432134
0.9,0.1,-0.0,0.8419189890644204,7.2691707356354796,11.416940901542048
1.0,0.0,0.0,0.8391074222165165,7.312727606916906,11.518022051068973
