beta1,beta2,beta3,R2,MAE,RMSE
0.0,0.0,1.0,0.7941270774105834,8.100381441862162,13.028952945504427
0.0,0.1,0.9,0.7941270774105833,8.100381441862162,13.028952945504427
0.0,0.2,0.8,0.7941270774105833,8.100381441862162,13.028952945504427
0.0,0.30000000000000004,0.7,0.7941270774105834,8.100381441862162,13.028952945504427
0.0,0.4,0.6,0.7941270774105834,8.100381441862162,13.028952945504427
0.0,0.5,0.5,0.7941270774105834,8.100381441862162,13.028952945504427
0.0,0.6000000000000001,0.4,0.7941270774105833,8.100381441862162,13.028952945504427
0.0,0.7000000000000001,0.3,0.7941270774105833,8.100381441862163,13.028952945504427
0.0,0.8,0.2,0.7941270774105833,8.100381441862162,13.028952945504427
0.0,0.9,0.1,0.7941270774105833,8.100381441862162,13.028952945504427
0.0,1.0,0.0,0.7941270774105834,8.100381441862162,13.028952945504427
0.1,0.0,0.9,0.7981677100459661,8.080423210553983,12.900460832666312
0.1,0.1,0.8,0.7981677100459661,8.080423210553983,12.90046083266631
0.1,0.2,0.7,0.7981677100459661,8.080423210553983,12.900460832666312
0.1,0.30000000000000004,0.6,0.798167710045966,8.080423210553985,12.900460832666312
0.1,0.4,0.5,0.7981677100459661,8.080423210553983,12.90046083266631
0.1,0.5,0.4,0.7981677100459661,8.080423210553983,12.900460832666312
0.1,0.6000000000000001,0.3,0.798167710045966,8.080423210553983,12.900460832666312
0.1,0.7000000000000001,0.2,0.798167710045966,8.080423210553983,12.900460832666312
0.1,0.8,0.1,0.798167710045966,8.080423210553985,12.900460832666312
0.1,0.9,0.0,0.7981677100459661,8.080423210553983,12.900460832666312
0.2,0.0,0.8,0.8016636589869128,8.061665297538871,12.788247979122353
0.2,0.1,0.7,0.8016636589869128,8.061665297538871,12.788247979122353
0.2,0.2,0.6,0.8016636589869128,8.061665297538871,12.788247979122353
0.2,0.30000000000000004,0.5,0.8016636589869128,8.061665297538871,12.788247979122353
0.2,0.4,0.4,0.8016636589869128,8.061665297538871,12.788247979122353
0.2,0.5,0.3,0.8016636589869128,8.061665297538871,12.788247979122353
0.2,0.6000000000000001,0.2,0.8016636589869128,8.061665297538871,12.788247979122353
0.2,0.7000000000000001,0.1,0.8016636589869128,8.061665297538873,12.788247979122353
0.2,0.8,0.0,0.8016636589869128,8.061665297538871,12.788247979122353
0.30000000000000004,0.0,0.7,0.8046149242334238,8.046902840416124,12.692746152715594
0.30000000000000004,0.1,0.6,0.8046149242334238,8.046902840416124,12.692746152715594
0.30000000000000004,0.2,0.5,0.8046149242334238,8.046902840416124,12.692746152715594
0.30000000000000004,0.30000000000000004,0.4,0.8046149242334238,8.046902840416125,12.692746152715596
0.30000000000000004,0.4,0.3,0.8046149242334238,8.046902840416124,12.692746152715594
0.30000000000000004,0.5,0.2,0.8046149242334238,8.046902840416124,12.692746152715594
0.30000000000000004,0.6000000000000001,0.1,0.8046149242334238,8.046902840416124,12.692746152715596
0.30000000000000004,0.7000000000000001,-0.0,0.8046149242334238,8.046902840416124,12.692746152715594
0.4,0.0,0.6,0.807021505785499,8.03246227790611,12.614334911536414
0.4,0.1,0.5,0.807021505785499,8.03246227790611,12.614334911536414
0.4,0.2,0.4,0.807021505785499,8.03246227790611,12.614334911536414
0.4,0.30000000000000004,0.3,0.807021505785499,8.03246227790611,12.614334911536414
0.4,0.4,0.2,0.807021505785499,8.03246227790611,12.614334911536414
0.4,0.5,0.1,0.807021505785499,8.03246227790611,12.614334911536414
0.4,0.6000000000000001,-0.0,0.807021505785499,8.03246227790611,12.614334911536414
0.5,0.0,0.5,0.8088834036431384,8.018163761400524,12.553334515773749
0.5,0.1,0.4,0.8088834036431384,8.018163761400524,12.553334515773749
0.5,0.2,0.3,0.8088834036431384,8.018163761400524,12.553334515773747
0.5,0.30000000000000004,0.2,0.8088834036431384,8.018163761400524,12.553334515773749
0.5,0.4,0.1,0.8088834036431384,8.018163761400524,12.553334515773749
0.5,0.5,0.0,0.8088834036431384,8.018163761400524,12.553334515773749
0.6000000000000001,0.0,0.4,0.8102006178063419,8.005664085045812,12.50999966070371
0.6000000000000001,0.1,0.3,0.8102006178063419,8.005664085045812,12.50999966070371
0.6000000000000001,0.2,0.2,0.8102006178063419,8.005664085045813,12.50999966070371
0.6000000000000001,0.30000000000000004,0.1,0.8102006178063419,8.005664085045813,12.50999966070371
0.6000000000000001,0.4,-0.0,0.8102006178063419,8.005664085045812,12.50999966070371
0.7000000000000001,0.0,0.3,0.8109731482751096,7.995815589326335,12.484514303651446
0.7000000000000001,0.1,0.2,0.8109731482751096,7.995815589326333,12.484514303651446
0.7000000000000001,0.2,0.1,0.8109731482751096,7.995815589326335,12.484514303651446
0.7000000000000001,0.30000000000000004,-0.0,0.8109731482751096,7.995815589326335,12.484514303651446
0.8,0.0,0.2,0.8112009950494414,7.98652694941442,12.476987822656895
0.8,0.1,0.1,0.8112009950494414,7.98652694941442,12.476987822656895
0.8,0.2,-0.0,0.8112009950494414,7.98652694941442,12.476987822656895
0.9,0.0,0.1,0.8108841581293375,7.981335849699814,12.487452690471327
0.9,0.1,-0.0,0.8108841581293375,7.981335849699814,12.487452690471327
1.0,0.0,0.0,0.8100226375147976,7.994071895419079,12.515863777948809
