w1_rk_huber,w2_rk_poly,w3_evna,R2,MAE,RMSE
0.0,0.0,1.0,0.8100226375147976,7.994071895419079,12.515863777948809
0.0,0.1,0.9,0.8187686704116192,7.82571581995422,12.224371480749092
0.0,0.2,0.8,0.8265027428330127,7.673751060457899,11.96068925649867
0.0,0.30000000000000004,0.7,0.8332248547789785,7.540876652447945,11.726693237297713
0.0,0.4,0.6,0.8389350062495162,7.429897086605142,11.524191879382926
0.0,0.5,0.5,0.843633197244626,7.3348644890795045,11.354870323520965
0.0,0.6000000000000001,0.4,0.847319427764308,7.2544068219706475,11.220230793308533
0.0,0.7000000000000001,0.3,0.849993697808562,7.185865955009221,11.121532962961142
0.0,0.8,0.2,0.8516560073773882,7.130786580427165,11.059739112535327
0.0,0.9,0.1,0.8523063564707865,7.098516869213082,11.035469198382387
0.0,1.0,0.0,0.8519447450887567,7.088529395799747,11.048970495912247
0.1,0.0,0.9,0.8185163169647413,7.8325550697607556,12.232879361707033
0.1,0.1,0.8,0.8262810251931441,7.678987354951274,11.968329288225856
0.1,0.2,0.7,0.8330337729461188,7.543793667033879,11.73340921577024
0.1,0.30000000000000004,0.6,0.8387745602236658,7.431986709174183,11.529930403000249
0.1,0.4,0.5,0.8435033870257848,7.33665789225847,11.359582552687716
0.1,0.5,0.4,0.8472202533524759,7.255864828425057,11.223874279615533
0.1,0.6000000000000001,0.3,0.8499251592037391,7.187245555859784,11.124073413902538
0.1,0.7000000000000001,0.2,0.8516181045795743,7.131073638704102,11.06115193780294
0.1,0.8,0.1,0.8522990894799818,7.098000061519798,11.035740684902867
0.1,0.9,0.0,0.8519681139049612,7.087748862527848,11.048098485154325
0.2,0.0,0.8,0.8260370100211185,7.686204388035217,11.97673202343567
0.2,0.1,0.7,0.8328203935811025,7.54856926662014,11.740904348331206
0.2,0.2,0.6,0.8385918166656585,7.434576958893042,11.53646294459988
0.2,0.30000000000000004,0.5,0.8433512792747867,7.338690642245085,11.365101716552289
0.2,0.4,0.4,0.8470987814084869,7.257629930418967,11.228335325551322
0.2,0.5,0.3,0.8498343230667593,7.1886698324539235,11.127439451125216
0.2,0.6000000000000001,0.2,0.8515579042496038,7.131376966778847,11.063395531837516
0.2,0.7000000000000001,0.1,0.8522695249570202,7.098042467567439,11.036845113042808
0.2,0.8,0.0,0.8519691851890089,7.087114385154804,11.048058508385166
0.30000000000000004,0.0,0.7,0.8325847166839293,7.555762310041449,11.749177143847389
0.30000000000000004,0.1,0.6,0.8383867755754946,7.4389480450827685,11.54378815619575
0.30000000000000004,0.2,0.5,0.8431768739916319,7.341788271465861,11.371426640168549
0.30000000000000004,0.30000000000000004,0.4,0.8469550119323412,7.259517101644006,11.233612957118243
0.30000000000000004,0.4,0.3,0.8497211893976228,7.190189074552134,11.131630325694662
0.30000000000000004,0.5,0.2,0.8514754063874763,7.131834655604413,11.066469389353834
0.30000000000000004,0.6000000000000001,0.1,0.852217662901902,7.098110430081619,11.03878223279525
0.30000000000000004,0.7000000000000001,-0.0,0.8519479589408998,7.087243528573054,11.048850574636123
0.4,0.0,0.6,0.8381594369531739,7.445319234907355,11.551904529861172
0.4,0.1,0.5,0.8429801711763203,7.346215461869199,11.378555979859339
0.4,0.2,0.4,0.8467889449240389,7.262278232182783,11.23970602402699
0.4,0.30000000000000004,0.3,0.8495857581963295,7.191814582959349,11.136645106417586
0.4,0.4,0.2,0.8513706109931922,7.132474227575847,11.070372818746039
0.4,0.5,0.1,0.852143503314627,7.098237157426184,11.04155160590022
0.4,0.6000000000000001,-0.0,0.851904435160634,7.087536295112013,11.05047450499184
0.5,0.0,0.5,0.8427611708288519,7.352318780648164,11.386488224635068
0.5,0.1,0.4,0.8466005803835797,7.266261631327903,11.24661320094476
0.5,0.2,0.3,0.8494280294628794,7.194680669656836,11.14248268087355
0.5,0.30000000000000004,0.2,0.8512435180667512,7.1335357482982955,11.075104942864396
0.5,0.4,0.1,0.8520470461951952,7.09836388477075,11.045152606340123
0.5,0.5,0.0,0.8518386138482112,7.087968914758628,11.05292993279225
0.6000000000000001,0.0,0.4,0.8463899183109637,7.271656213316518,11.254332988928477
0.6000000000000001,0.1,0.3,0.8492480031972727,7.198505776859378,11.149141756643957
0.6000000000000001,0.2,0.2,0.8510941276081536,7.136762436427598,11.080664699998382
0.6000000000000001,0.30000000000000004,0.1,0.8519282915436067,7.099309950838592,11.049584421046287
0.6000000000000001,0.4,-0.0,0.851750495003632,7.08883792142062,11.056216304046231
0.7000000000000001,0.0,0.3,0.849045679399509,7.203709954462691,11.156620862735243
0.7000000000000001,0.1,0.2,0.8509224396173992,7.14063743228452,11.087050845063516
0.7000000000000001,0.2,0.1,0.8517872393598614,7.101737894365526,11.054846050814918
0.7000000000000001,0.30000000000000004,-0.0,0.8516400786268958,7.09042228676889,11.060332878055844
0.8,0.0,0.2,0.850728454094488,7.145843802266811,11.09426195098888
0.8,0.1,0.1,0.8516238896439594,7.104901735611355,11.060936311429977
0.8,0.2,-0.0,0.8515073647180029,7.093170604507637,11.065278728249504
0.9,0.0,0.1,0.8514382423959006,7.109367077447485,11.067853834990084
0.9,0.1,-0.0,0.8513523532769532,7.096700871279285,11.071052743221914
1.0,0.0,0.0,0.8511750443037469,7.1014516491661315,11.077653627978018
