w1_rk_poly,w2_nn,w3_evna,R2,MAE,RMSE
0.0,0.0,1.0,0.8100226375147976,7.994071895419079,12.515863777948809
0.0,0.05,0.95,0.8146554787956705,7.935044211637749,12.362314190889068
0.0,0.1,0.9,0.8172501061739333,7.927037186179734,12.275479556001912
0.0,0.15000000000000002,0.85,0.8178065196495863,7.961539101861188,12.256777905912386
0.0,0.2,0.8,0.8163247192226294,8.050283212701563,12.306519860195271
0.0,0.25,0.75,0.8128047048930626,8.197106341621415,12.423883355592837
0.0,0.30000000000000004,0.7,0.8072464766608858,8.38855223019042,12.606979984391595
0.0,0.35000000000000003,0.65,0.7996500345260991,8.624491129619214,12.85300086165878
0.0,0.4,0.6,0.7900153784887025,8.900995517733762,13.158417005940718
0.0,0.45,0.55,0.7783425085486959,9.199990107136488,13.519203570630035
0.0,0.5,0.5,0.7646314247060795,9.529138003828297,13.931059270404365
0.0,0.55,0.45,0.7488821269608531,9.890369028331044,14.38959970730181
0.0,0.6000000000000001,0.4,0.7310946153130169,10.2743517431916,14.89051265761924
0.0,0.65,0.35,0.7112688897625706,10.683180471704379,15.429671895621588
0.0,0.7000000000000001,0.3,0.6894049503095145,11.11428219182165,16.003212256788576
0.0,0.75,0.25,0.6655027969538485,11.572953951140464,16.60757208006634
0.0,0.8,0.2,0.6395624296955724,12.04847009907698,17.239510386981625
0.0,0.8500000000000001,0.15,0.6115838485346867,12.537556514030086,17.896105903256526
0.0,0.9,0.1,0.5815670534711909,13.03789220295027,18.57474400221377
0.0,0.9500000000000001,0.05,0.5495120445050852,13.553341705033322,19.273096355398042
0.0,1.0,0.0,0.5154188216363695,14.090313452648578,19.98909681878137
0.05,0.0,0.95,0.8145221503436729,7.908828299794415,12.366759835926922
0.05,0.05,0.9,0.8188915438133292,7.8542186608548965,12.220226764733733
0.05,0.1,0.85,0.8212227233803755,7.850626241939478,12.141324295685852
0.05,0.15000000000000002,0.8,0.8215156890448119,7.889912934875238,12.131372109286973
0.05,0.2,0.75,0.8197704408066383,7.984243239864851,12.190539076859467
0.05,0.25,0.7,0.8159869786658549,8.134562658956167,12.31782922614074
0.05,0.30000000000000004,0.65,0.8101653026224614,8.330462326172048,12.5111634484477
0.05,0.35000000000000003,0.6,0.8023054126764582,8.571235355301116,12.767541852395004
0.05,0.4,0.55,0.7924073088278449,8.851434636599356,13.08325873783056
0.05,0.45,0.5,0.7804709910766219,9.156386658788202,13.454137414894308
0.05,0.5,0.45,0.7664964594227888,9.490238081102412,13.875755405965315
0.05,0.55,0.4,0.7504837138663458,9.854513016204862,14.343639103204243
0.05,0.6000000000000001,0.35,0.7324327544072928,10.245953281585567,14.853417030745533
0.05,0.65,0.3,0.7123435810456301,10.658483354102673,15.400929594832597
0.05,0.7000000000000001,0.25,0.6902161937813573,11.09883618541761,15.982299190361102
0.05,0.75,0.2,0.6660505926144746,11.56232511594995,16.59396765589596
0.05,0.8,0.15,0.6398467775449821,12.037962857267848,17.232708952718454
0.05,0.8500000000000001,0.1,0.6116047485728797,12.528373817132827,17.89562441667688
0.05,0.9,0.05,0.5813245056981673,13.032439510403004,18.580126716626513
0.05,0.9500000000000001,-0.0,0.549006048920845,13.556657704362966,19.283917249317167
0.1,0.0,0.9,0.8187686731040774,7.825715769177215,12.224371389943572
0.1,0.05,0.85,0.822874618762517,7.776667221875615,12.085101427676292
0.1,0.1,0.8,0.8249423505183466,7.774900196639156,12.014354634546693
0.1,0.15000000000000002,0.75,0.8249718683715664,7.820119135877239,12.013341674220422
0.1,0.2,0.7,0.8229631723221763,7.920678954470174,12.082080086141879
0.1,0.25,0.65,0.8189162623701762,8.076259654731713,12.219392798490793
0.1,0.30000000000000004,0.6,0.8128311385155663,8.275022387849212,12.423006143810307
0.1,0.35000000000000003,0.55,0.8047078007583464,8.520511946385902,12.689729038240573
0.1,0.4,0.5,0.7945462490985166,8.808027954331813,13.015682256734028
0.1,0.45,0.45,0.7823464835360768,9.116687443954522,13.396543072077714
0.1,0.5,0.4,0.7681085040710272,9.454952553004963,13.82777523990332
0.1,0.55,0.35,0.7518323107033675,9.82295658750969,14.304824012129986
0.1,0.6000000000000001,0.3,0.7335179034330981,10.219668527088935,14.823266579273795
0.1,0.65,0.25,0.7131652822602187,10.640867342745565,15.378917200892195
0.1,0.7000000000000001,0.2,0.6907744471847295,11.0875721904703,15.967892052273449
0.1,0.75,0.15,0.6663453982066301,11.553487855543366,16.586641584229607
0.1,0.8,0.1,0.639878135325921,12.02995287621567,17.231958728589436
0.1,0.8500000000000001,0.05,0.6113726585426018,12.523806917738932,17.900970485797743
0.1,0.9,0.0,0.5808289678566729,13.033630073866018,18.591119040350193
0.15000000000000002,0.0,0.85,0.822762205796011,7.748241417827014,12.088935735932177
0.15000000000000002,0.05,0.8,0.826604703643234,7.700261738413308,11.95717421305652
0.15000000000000002,0.1,0.75,0.8284089875878471,7.702252186407205,11.894800680328657
0.15000000000000002,0.15000000000000002,0.7,0.8281750576298502,7.752966389699352,11.902906007256709
0.15000000000000002,0.2,0.65,0.8259029137692435,7.860887004562237,11.981347158809232
