w1_rk_poly3,w2_evna,R2,MAE,RMSE
0.0,1.0,0.8100226375147976,7.994071895419079,12.515863777948809
0.01,0.99,0.8108996452250439,7.976954204449742,12.486941368065535
0.02,0.98,0.8117660101226062,7.959980640772912,12.458304015343613
0.03,0.97,0.8126217322074846,7.943108995094315,12.429953690011569
0.04,0.96,0.813466811479679,7.9262424493416805,12.401892360475587
0.05,0.95,0.8143012479391895,7.9093992078296536,12.374121992840474
0.06,0.94,0.815125041586016,7.892556578790429,12.346644550421745
0.07,0.93,0.8159381924201585,7.876157851741691,12.31946199324892
0.08,0.92,0.8167407004416172,7.860196643303287,12.292576277560185
0.09,0.91,0.8175325656503918,7.8446367414537255,12.265989355288518
0.1,0.9,0.8183137880464826,7.829381222831442,12.239703173539468
0.11,0.89,0.8190843676298893,7.8142868755839725,12.213719674060725
0.12,0.88,0.8198443044006121,7.799421920251552,12.188040792703683
0.13,0.87,0.820593598358651,7.784559835547738,12.16266845887715
0.14,0.86,0.8213322495040059,7.769799570167534,12.137604594993453
0.15,0.85,0.8220602578366769,7.755129714487013,12.11285111590712
0.16,0.84,0.8227776233566639,7.7405845559055,12.08840992834639
0.17,0.83,0.8234843460639669,7.726156521251931,12.064282930337795
0.18,0.82,0.8241804259585861,7.71180750887929,12.040472010624052
0.19,0.81,0.8248658630405212,7.698142694192706,12.016979048075587
0.2,0.8,0.8255406573097726,7.685028727973578,11.993805911095905
0.21,0.79,0.8262048087663398,7.67211018976329,11.970954457021195
0.22,0.78,0.8268583174102231,7.65969086107284,11.948426531514398
0.23,0.77,0.8275011832414225,7.647624852769695,11.926223967954142
0.24,0.76,0.8281334062599379,7.635695578741342,11.904348586818832
0.25,0.75,0.8287549864657694,7.62411174914697,11.882802195066294
0.26,0.74,0.8293659238589169,7.612767169564502,11.861586585509299
0.27,0.73,0.8299662184393806,7.601620316652243,11.840703536187409
0.28,0.72,0.8305558702071602,7.590531564270201,11.820154809735486
0.29,0.71,0.8311348791622558,7.5794869102130615,11.799942152749306
0.3,0.7,0.8317032453046675,7.568442256155921,11.780067295148699
0.31,0.69,0.8322609686343954,7.55745581517566,11.76053194953864
0.32,0.68,0.8328080491514392,7.547095096946458,11.741337810568746
