w1_rk_poly,w2_gb,w3_evna,R2,MAE,RMSE
0.0,0.0,1.0,0.8100226375147976,7.994071895419079,12.515863777948809
0.0,0.05,0.95,0.8137600074175739,7.9233931819561265,12.392141778102374
0.0,0.1,0.9,0.8164853898711195,7.878358219164206,12.301136095108967
0.0,0.15000000000000002,0.85,0.818198784875434,7.855693543599292,12.24357628528439
0.0,0.2,0.8,0.8189001924305176,7.8563779667754305,12.21993498011127
0.0,0.25,0.75,0.8185896125363703,7.8938245994072975,12.230408873954257
0.0,0.30000000000000004,0.7,0.8172670451929921,7.96801478906934,12.274910638022348
0.0,0.35000000000000003,0.65,0.814932490400383,8.064920879452117,12.353072523066986
0.0,0.4,0.6,0.8115859481585428,8.183956173839409,12.464261309450075
0.0,0.45,0.55,0.8072274184674719,8.326184729774939,12.60760321638252
0.0,0.5,0.5,0.8018569013271699,8.485822385819725,12.78201656134926
0.0,0.55,0.45,0.7954743967376372,8.665559164805147,12.986249478924154
0.0,0.6000000000000001,0.4,0.7880799046988733,8.864779291117895,13.218919900070965
0.0,0.65,0.35,0.7796734252108788,9.079775613254158,13.478555217882578
0.0,0.7000000000000001,0.3,0.7702549582736531,9.30629836211425,13.763629530029874
0.0,0.75,0.25,0.7598245038871967,9.548104117464222,14.072596937299604
0.0,0.8,0.2,0.7483820620515093,9.79531990603775,14.403919984534115
0.0,0.8500000000000001,0.15,0.7359276327665909,10.057028413596056,14.756092874586127
0.0,0.9,0.1,0.7224612160324417,10.337714453055172,15.127659520472587
0.0,0.9500000000000001,0.05,0.7079828118490615,10.632846804186581,15.517226809345203
0.0,1.0,0.0,0.6924924202164504,10.941848524410114,15.923473640489417
0.05,0.0,0.95,0.8145221490956615,7.908828331047272,12.366759877532587
0.05,0.05,0.9,0.818021804344003,7.841771137106649,12.249534297001501
0.05,0.1,0.85,0.8205094721431135,7.7998777494635645,12.165519748850254
0.05,0.15000000000000002,0.8,0.8219851524929932,7.78019121324977,12.115407160607447
0.05,0.2,0.75,0.8224488453936419,7.789802210760648,12.099617771496503
0.05,0.25,0.7,0.8219005508450598,7.833023843933963,12.11828574538136
0.05,0.30000000000000004,0.65,0.8203402688472466,7.91088793499631,12.171252533675212
0.05,0.35000000000000003,0.6,0.8177679994002026,8.011472706109751,12.258073531826307
0.05,0.4,0.55,0.8141837425039277,8.132933396602544,12.378036388143688
0.05,0.45,0.5,0.8095874981584218,8.276362873907287,12.530189247658674
