y_true,msgwr_pred
77.125,62.224166886224026
39.25,51.10200567629869
42.04166666666666,50.66581356742275
26.541666666666668,38.74979150656344
43.625,55.88694121436532
46.0,50.39031117303319
58.833333333333336,58.59189499518048
73.45833333333333,72.76207850496735
74.16666666666667,71.79724092438511
116.45833333333331,97.68060920115894
60.625,83.89249501819158
102.45833333333331,97.91486250063488
59.29166666666666,75.17212276548952
88.5,72.70582945530006
11.625,16.861244123257364
11.227272727272728,17.114889958582594
22.20833333333333,20.52663591767915
32.333333333333336,40.31933320885164
17.666666666666668,21.258780150339
47.375,39.279996520440086
42.75,39.28557052742932
38.083333333333336,50.024179717703106
23.041666666666668,47.687366191576814
38.75,46.211967354136206
52.5,48.55828173070974
43.333333333333336,42.85124668105466
40.375,43.428001167625155
46.375,37.8277574356988
46.0,41.26729681287088
36.75,39.89215038951432
47.5,37.309510724447016
45.41666666666666,44.44630718540468
46.36363636363637,44.03462887416512
42.708333333333336,48.159929022135756
47.083333333333336,48.94677847957126
8.875,15.849486490898178
60.208333333333336,69.96110736411461
71.70833333333333,69.8984892626959
94.79166666666669,96.01438378494932
26.541666666666668,26.806040296030137
8.818181818181818,18.282161014603602
84.5,85.17458863547746
82.66666666666667,76.76002631050216
108.6,90.95190362194356
70.17391304347827,51.50895283628865
66.77272727272727,64.24838111101896
18.5,19.71163476691472
58.91666666666666,58.299188218191155
65.5,49.437406181792575
62.66666666666666,64.8680006278466
65.79166666666667,49.18814465131531
49.125,42.21068499540844
66.875,50.78451791162442
47.21739130434783,58.00274084348618
60.79166666666666,54.13635447223214
80.5,71.32572214110164
76.33333333333333,71.27841296819618
38.0,50.148631426085004
75.29166666666667,108.4685508850728
71.08333333333333,94.04476344528649
53.79166666666666,75.55876865323008
46.66666666666666,46.16104875781694
55.5,49.91923976521728
49.5,38.444446067030626
40.34782608695652,38.7781094684821
58.625,71.00784473780661
66.625,77.40617799360155
59.79166666666666,64.05357049846229
89.52173913043478,84.50369215710012
83.75,72.08335837608475
29.58333333333333,31.533411100856398
22.75,31.667126068734433
69.625,82.09665117831183
63.21739130434783,65.05845054783448
66.65217391304348,59.73999177453798
20.33333333333333,19.57870520861365
16.041666666666668,18.00128835823401
33.69565217391305,27.346742377170823
74.79166666666667,61.22566837280601
49.66666666666666,49.02137027844572
52.0,49.03704397982588
54.79166666666666,62.341672746118526
33.541666666666664,34.15624301478458
17.523809523809526,16.383254212905303
74.70833333333333,52.515876896869194
48.75,52.842137153528085
72.5,56.83382746235247
53.16666666666666,52.70219239882917
42.25,44.035361472331914
26.70833333333333,32.7271558581106
82.75,72.93585340645386
47.583333333333336,51.907381703093
36.875,37.92934608595067
57.5,56.75528957059694
74.82608695652173,69.60119575978909
77.33333333333333,69.24138510694925
60.95652173913044,68.92925081865957
32.708333333333336,37.96374972544271
37.25,40.003227101571575
78.95833333333333,80.68201087159598
94.70833333333331,81.6678873840259
56.26086956521739,58.98082743985499
77.83333333333333,65.18719740487899
71.16666666666667,78.03591496336486
62.29166666666666,78.20044544372843
98.875,85.72874536451724
45.125,45.30692871240127
45.458333333333336,44.818147183786785
49.41666666666666,54.61177824253798
48.833333333333336,48.48720210307715
48.16666666666666,39.4254748506787
82.08333333333333,77.98374413693216
110.33333333333331,104.251306263181
89.5,97.49594012243863
98.45833333333331,86.0865550923294
89.625,97.21611728125193
33.416666666666664,43.50006606741026
30.916666666666668,24.217113756551953
23.416666666666668,21.439779694797053
121.54166666666669,83.70067741251971
71.75,76.13177554379341
40.7,43.688563824615194
50.833333333333336,46.44310335169484
35.5,52.083884356291065
112.21739130434784,106.731828664611
39.29166666666666,40.1327854797951
132.58333333333334,125.55122018819819
42.25,67.86548340461192
82.91666666666667,134.6447143973158
35.583333333333336,33.57409397423268
65.33333333333333,53.72642924957238
90.45833333333331,123.97975707483313
61.43478260869565,85.79889506878612
38.91666666666666,34.069321569244686
18.70833333333333,22.401421164579666
31.375,41.158098865597594
37.75,30.95913968149658
77.125,71.87387547854428
37.0,39.25615244557391
31.375,37.874230260394285
78.66666666666667,66.0618260838261
41.958333333333336,43.08148087023255
66.52173913043478,79.41937790678236
