Date,Method,Fold,R2,MAE,RMSE,MB
2020-01-01,MultiScaleGWR,1,0.7686448306605487,8.103150005926993,11.903553720369988,0.3213864904945096
2020-01-01,MultiScaleGWR,2,0.8623375354062877,7.061497490018573,9.95698576578999,-0.3674256057190131
2020-01-01,MultiScaleGWR,3,0.7515641859195377,9.897387375985614,17.229491839966183,-2.220722254337381
2020-01-01,MultiScaleGWR,4,0.7145689521823604,9.132591626332111,14.106709416504394,1.7604894064910428
2020-01-01,MultiScaleGWR,5,0.7580914258337224,8.984264451528471,13.816943819555881,-0.19441785149685967
2020-01-01,MultiScaleGWR,6,0.8299973379116489,9.074321108426354,12.972479443608465,-0.9201788635248561
2020-01-01,MultiScaleGWR,7,0.7571060181099801,9.622178422067854,14.858605041742404,0.8510998164689693
2020-01-01,MultiScaleGWR,8,0.8243887016835009,8.600775668546058,13.253663896000027,-0.9809855020496916
2020-01-01,MultiScaleGWR,9,0.8040590447534961,8.414006809772193,12.102545871792508,0.7477350913240003
2020-01-01,MultiScaleGWR,10,0.7497832461246814,7.639824329058531,11.96653973762068,0.9987183932949805
2020-01-01,RK-Poly,1,0.8126717115645248,7.317082221063578,10.711214462589137,0.5217148183851639
2020-01-01,RK-Poly,2,0.8397320959852349,7.018707368909428,10.743440789450696,-0.32431413757605926
2020-01-01,RK-Poly,3,0.8149469991311663,8.381883994028405,14.870084389477604,-1.6814693639345224
2020-01-01,RK-Poly,4,0.6890484998676524,8.939743774426862,14.723851975950799,2.536298041242183
2020-01-01,RK-Poly,5,0.7570623634207646,8.920270903538873,13.846300795729942,-0.07627271222063033
2020-01-01,RK-Poly,6,0.8605509166812157,7.922566180766907,11.749055680720168,0.26789134958446226
2020-01-01,RK-Poly,7,0.7024033519691255,9.12546448187826,16.44688588657691,1.7769620079018864
2020-01-01,RK-Poly,8,0.8054321199679066,8.314949686203022,13.950677513629863,-1.0962132541481724
2020-01-01,RK-Poly,9,0.8166448264615367,7.2929089815745485,11.707406854313998,1.2031922780514963
2020-01-01,RK-Poly,10,0.7151861125635123,6.683154562707232,12.767062231538594,1.0196906568216453
2020-01-02,MultiScaleGWR,1,0.8055181059193531,11.70972957596776,16.46070153005346,0.09825847072561385
2020-01-02,MultiScaleGWR,2,0.8809029483560835,9.481609178712496,12.350220003098315,-0.2629097501988924
2020-01-02,MultiScaleGWR,3,0.8319620513306836,10.752360152657785,16.862168060585784,-2.0785678067601387
2020-01-02,MultiScaleGWR,4,0.7640985598362794,11.596014220502559,17.314746601373788,3.0663451340269123
2020-01-02,MultiScaleGWR,5,0.7946281347990445,11.715077515395377,17.153193645971413,-1.4546042897932348
2020-01-02,MultiScaleGWR,6,0.8741195208739209,10.707331591171496,16.521957674619106,-0.8450951124814999
2020-01-02,MultiScaleGWR,7,0.815714609685125,11.75580119878553,16.623987409006514,2.460910360169293
2020-01-02,MultiScaleGWR,8,0.6624481052333797,13.145765803346016,23.23035738379421,-2.5678942937988585
2020-01-02,MultiScaleGWR,9,0.702766349392514,12.88929681856969,19.035265011524093,2.6939902962645075
