Date,Fold,Method,R2,MAE,RMSE,MB,N_test
2020-01-01,1,VNA,-0.000757769662977914,20.04505496137959,24.757199575923728,-0.6812486264138065,143
2020-01-01,1,eVNA,-0.47277871386044956,22.649373842620598,30.03348861721489,3.6458503156883455,143
2020-01-01,1,aVNA,-0.3330728039408719,21.454605690180742,28.573534591467094,3.3772959593410175,143
2020-01-01,2,VNA,-0.0014051491832709484,20.95123322371807,26.854991923777828,1.0059614394696756,143
2020-01-01,2,eVNA,0.05786056100378334,19.642755662461553,26.04819942128892,0.4270408076005976,143
2020-01-01,2,aVNA,0.1376087095546018,18.511442851121558,24.92139202570557,0.4598195365861058,143
2020-01-01,3,VNA,-0.014562129818145308,25.569911029609955,34.81806974593057,-4.171361383463928,138
2020-01-01,3,eVNA,-0.21825973275220734,25.910413395550325,38.15358152486747,-4.387354078329743,138
2020-01-01,3,aVNA,-0.15893549237410687,24.802061871151064,37.213027064552655,-4.376851222796618,138
2020-01-01,4,VNA,-0.026790052667844177,20.717147667014043,26.755676779819055,4.321772465394649,143
2020-01-01,4,eVNA,-0.0893634870740041,20.00190729284005,27.558877339983642,0.7191592833448446,143
2020-01-01,4,aVNA,-0.00461755842057987,19.080504217953916,26.465219278087353,0.9249298756494924,143
2020-01-01,5,VNA,-5.95917717394201e-07,20.804794266534415,28.092247776597233,0.02168600280935985,148
2020-01-01,5,eVNA,-0.33974161105242606,23.083273390633554,32.5159827176385,1.0083002515167017,148
2020-01-01,5,aVNA,-0.2454595202844585,22.014981569755786,31.350983484116025,0.9514042700826169,148
2020-01-01,6,VNA,-0.0009625554568446493,25.65415370796667,31.47777638487409,-0.9761307865055642,144
2020-01-01,6,eVNA,0.1808345245732279,20.3739412659765,28.476128906582876,-2.5891330274093294,144
2020-01-01,6,aVNA,0.230712774915933,19.517246816742713,27.595571355810485,-2.5061741004061924,144
2020-01-01,7,VNA,0.6805352941473601,10.491702022669271,16.986367977996416,1.3521096601569467,143
2020-01-01,7,eVNA,0.7064022379496644,10.482576412783978,16.284163569866394,-0.9568008697754178,143
2020-01-01,7,aVNA,0.6951960823919334,10.494500194979553,16.592023646571516,0.03679250039086295,143
2020-01-01,8,VNA,-0.007945613944373875,23.17420581827973,31.7525256709874,-2.819184222068068,139
2020-01-01,8,eVNA,-0.04701312900857002,20.90179727867625,32.36203251510874,-0.21704725385106985,139
2020-01-01,8,aVNA,0.015691789767190545,19.997995865825725,31.378001536700758,-0.3615544642486518,139
2020-01-01,9,VNA,-0.000504104360751878,21.984863525621723,27.34787361582413,0.6138670942547734,136
2020-01-01,9,eVNA,0.026772306983661398,19.072558617518627,26.972509579805166,1.3147201190503066,136
2020-01-01,9,aVNA,0.1138025266938042,18.10669379047092,25.73827167318828,1.2740575625801098,136
2020-01-01,10,VNA,-0.012090336306142868,18.976378351596328,24.066893358595724,2.630447178507515,152
