Date,Method,R2_mean,MAE_mean,RMSE_mean,MB_mean,N_test
2020-01-01,VNA,0.06155169868292911,20.83694445743898,27.29096228103262,0.12979188221415533,1429
2020-01-01,aVNA,0.039759291046961374,19.28858227038023,27.43803914220544,0.2119198053284695,1429
2020-01-01,eVNA,-0.0351200629774653,20.201162579006592,28.41250894184288,0.12856157704741727,1429
2020-01-02,VNA,0.07091411757746684,29.24070795539223,36.732180104731064,0.2807483132991781,1447
2020-01-02,aVNA,0.137798613151501,25.057590636684445,35.37695415539592,0.33887887282709744,1447
2020-01-02,eVNA,-0.04117777234570823,28.146132678683205,38.79074942198385,0.20608435479759155,1447
2020-01-03,VNA,0.07712667786131544,39.187697663359145,46.97604050834549,0.19847478911410504,1437
2020-01-03,aVNA,0.3525244161370083,27.78512584978945,39.42550299338181,0.47545907680213695,1437
2020-01-03,eVNA,0.21513186702864492,31.253023146201393,43.3056014966112,0.36231428912183905,1437
2020-01-04,VNA,0.08522008714658097,48.974621134763595,60.35203040594995,0.11095112750227223,1442
2020-01-04,aVNA,0.5113402605184468,32.83390251979273,44.36947881771829,0.3886220913125357,1442
2020-01-04,eVNA,0.4259516213167721,36.06012500785386,47.965002855079156,0.2598556698909742,1442
2020-01-05,VNA,0.08177908850215129,38.26221177296926,49.8485384001523,-0.0955436706279869,1421
2020-01-05,aVNA,0.2779666801923211,32.418511990167424,43.946019457546996,0.2580293178353097,1421
2020-01-05,eVNA,0.03533553037047251,36.669151315163695,50.39441726169481,0.17601219237484428,1421
