Date,Method,R2,MAE,RMSE,MB
2020-01-01,MultiScaleGWR,0.7844493202775897,8.644351126623798,13.33167135233012,0.010800755979012233
2020-01-01,RK-Poly,0.7863550579753779,7.9869887702197895,13.27260618256084,0.4234917579896672
2020-01-02,MultiScaleGWR,0.8020080173109486,11.43067051984632,17.288249790390797,0.06353562971293701
2020-01-02,RK-Poly,0.842307055287303,9.933438838025987,15.428842939164316,0.531604054721454
2020-01-03,MultiScaleGWR,0.8451709286562292,13.068548155657462,19.617922879817264,0.1489079053241974
2020-01-03,RK-Poly,0.8798896766729687,11.63073426135464,17.278933631540372,0.469078101394329
2020-01-04,MultiScaleGWR,0.8839960240137464,14.895352636593811,22.031679269494894,0.5598461901617163
2020-01-04,RK-Poly,0.910379788780287,13.091962929902646,19.364850336114667,0.6534264538364437
2020-01-05,MultiScaleGWR,0.8684558994249919,13.03560769233854,19.30699501480378,0.28096218362219416
2020-01-05,RK-Poly,0.893319382377954,11.403937335445264,17.386884022123994,0.4355048480056662
