Date,Method,R2,MAE,RMSE,MB
2020-01-01,RK-Poly,0.8519447858648069,7.088529105122378,11.048968974407975,0.1720536391896061
2020-01-01,RK-Poly3,0.8460794434283513,7.22949686079323,11.265700810150042,0.29150565796127315
2020-01-01,RK-OLS,0.8494410351542142,7.152772161627127,11.142001453127937,0.21868538853015995
2020-01-01,eVNA,0.8100226375147976,7.994071895419079,12.515863777948809,0.07742136489357386
2020-01-01,aVNA,0.7941270774105834,8.100381441862162,13.028952945504427,0.09646797513219722
2020-01-01,CMAQ,-0.03755546609478988,20.465792317794612,29.24930573313649,-3.235602858876731
2020-01-01,SuperStackingEnsemble,0.8178630260506276,8.680148263575662,12.254877069188211,4.62161622593224
2020-01-02,RK-Poly,0.8808901447319327,8.761995114274406,13.409144627082865,0.20994554809671742
2020-01-02,RK-Poly3,0.8739507932163753,9.067566926146151,13.794224347899174,0.39304510210811416
2020-01-02,RK-OLS,0.8755508690277797,9.016176536021502,13.706392386852407,0.3624630758005674
2020-01-02,eVNA,0.8408384896263751,9.828083740220983,15.500519449823775,0.1455306891311883
2020-01-02,aVNA,0.8376234596824256,9.945856404783788,15.656290407983322,0.07479390527111007
2020-01-02,CMAQ,0.0014565392192456006,27.852384544260413,38.82493277943296,-9.895695571127622
2020-01-02,SuperStackingEnsemble,0.8286818286625932,11.53675747547147,16.0815883689578,5.248293390143433
2020-01-03,RK-Poly,0.9060962416374574,10.209194327135092,15.278061566766514,0.20282687237514266
2020-01-03,RK-Poly3,0.9023722450840275,10.447070278205443,15.578061699258791,0.3819908616582998
2020-01-03,RK-OLS,0.904193563198778,10.318218765416534,15.432067443277182,0.2889733005819228
2020-01-03,eVNA,0.8715981454676583,11.615211666680933,17.865386520423428,0.318449687477115
2020-01-03,aVNA,0.8784079420182376,11.432424809810794,17.38518726362598,0.05898950784308205
2020-01-03,CMAQ,0.22401335806624145,31.491884227650388,43.91914644089266,-13.22596132288332
2020-01-03,SuperStackingEnsemble,0.8792750114189661,12.426804627743811,17.32308973129602,6.0878127142329
